id,value
id_0,8.874721728190835
id_1,13.272273617199895
id_2,16.238064426066472
id_3,18.59024334344341
id_4,21.146959557983564
id_5,23.90821306968693
id_6,27.180809824298322
id_7,29.839794687420074
id_8,33.93054063068432
id_9,6.727080107977107
id_10,8.056572539537985
id_11,10.30648280833332
id_12,12.147318482802229
id_13,13.579079562944713
id_14,14.601766048760775
id_15,15.931258480321652
id_16,17.05621361471932
id_17,18.487974694861805
id_18,6.931617405140319
id_19,8.670184431027621
id_20,10.408751456914924
id_21,12.86319902287347
id_22,14.908571994505593
id_23,17.158482263300925
id_24,18.181168749116985
id_25,18.999317937769835
id_26,19.510661180677864
id_27,6.011199567905864
id_28,6.420274162232289
id_29,7.238423350885137
id_30,8.46564713386441
id_31,9.795139565425288
id_32,11.32916929414938
id_33,13.885885508689531
id_34,16.749407668974502
id_35,18.794780640606625
id_36,8.363378485282805
id_37,10.81782605124135
id_38,12.760930374291863
id_39,14.499497400179168
id_40,16.442601723229682
id_41,18.078900100535378
id_42,20.22654172074911
id_43,22.98779523245247
id_44,25.749048744155836
id_45,16.953944966137712
id_46,29.430720093093655
id_47,39.86212224841747
id_48,47.63453954061953
id_49,54.79334494133195
id_50,63.281642773605256
id_51,74.1221195232555
id_52,85.98528275872181
id_53,97.95071464276971
id_54,13.170004968618288
id_55,20.94242226082035
id_56,27.28307847287992
id_57,32.70331684770505
id_58,37.100868736714105
id_59,40.782540085651924
id_60,44.05513684026332
id_61,47.327733594874715
id_62,50.19125575515968
id_63,8.158841188119592
id_64,11.124631996986167
id_65,13.579079562944713
id_66,16.442601723229682
id_67,18.897049289188228
id_68,21.24922820656517
id_69,23.396869826778897
id_70,26.260391987063862
id_71,29.737526038838475
id_72,10.30648280833332
id_73,16.54487037181129
id_74,22.783257935289257
id_75,27.58988441862475
id_76,31.27155576756256
id_77,34.748689819337166
id_78,38.94170441118302
id_79,43.7483308945185
id_80,48.14588278352756
id_81,8.363378485282805
id_82,10.81782605124135
id_83,12.454124428547047
id_84,13.885885508689531
id_85,15.52218388599523
id_86,17.36301956046414
id_87,18.794780640606625
id_88,20.431079017912317
id_89,22.169646043799624
id_90,7.4429606480483494
id_91,10.204214159751714
id_92,13.579079562944713
id_93,17.567556857627352
id_94,21.556034152309984
id_95,25.033168204084596
id_96,27.794421715787955
id_97,31.067018470399347
id_98,33.41919738777629
id_99,7.4429606480483494
id_100,9.795139565425288
id_101,11.942781185639017
id_102,14.499497400179168
id_103,17.05621361471932
id_104,20.22654172074911
id_105,23.70367577252371
id_106,27.99895901295117
id_107,32.29424225337863
id_108,9.283796322517258
id_109,12.760930374291863
id_110,16.03352712890326
id_111,19.10158658635144
id_112,22.578720638126043
id_113,25.544511446992622
id_114,29.021645498767228
id_115,32.90785414486826
id_116,37.30540603387732
id_117,6.2157368650690765
id_118,6.931617405140319
id_119,7.95430389095638
id_120,9.181527673935653
id_121,10.613288754078138
id_122,12.045049834220622
id_123,13.170004968618288
id_124,14.601766048760775
id_125,15.931258480321652
id_126,7.033886053721925
id_127,8.670184431027621
